,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
54,30,blue-collar,single,secondary,no,1073,yes,no,cellular,5,may,1130,4,-1,0,unknown,no
55,39,technician,married,secondary,no,994,no,no,cellular,5,feb,221,1,241,1,failure,no
56,29,blue-collar,married,secondary,no,228,yes,no,cellular,11,may,12,8,342,9,failure,no
57,37,technician,married,tertiary,no,0,yes,no,cellular,17,nov,77,1,-1,0,unknown,no
58,53,technician,married,secondary,no,0,no,no,cellular,22,aug,77,9,-1,0,unknown,no
59,35,entrepreneur,married,primary,no,2643,no,yes,cellular,8,jul,259,1,-1,0,unknown,no
60,32,services,single,secondary,no,2478,no,yes,cellular,20,nov,395,1,-1,0,unknown,no
61,40,self-employed,married,tertiary,no,642,no,no,cellular,18,nov,147,3,-1,0,unknown,no
62,49,blue-collar,married,primary,no,937,yes,no,unknown,12,jun,66,1,-1,0,unknown,no
63,59,technician,married,secondary,no,2308,no,no,cellular,30,apr,815,1,87,1,other,yes
64,46,blue-collar,married,secondary,no,-216,yes,no,cellular,28,jul,404,3,-1,0,unknown,no
65,49,technician,divorced,tertiary,no,0,yes,no,cellular,12,jun,177,3,-1,0,unknown,no
66,35,services,married,secondary,no,128,yes,no,cellular,12,may,136,1,-1,0,unknown,no
67,36,entrepreneur,married,primary,no,177,yes,no,unknown,12,may,63,5,-1,0,unknown,no
68,42,management,married,tertiary,no,0,no,no,cellular,13,aug,325,2,-1,0,unknown,no
69,34,blue-collar,married,secondary,no,1897,yes,yes,cellular,19,nov,441,1,-1,0,unknown,no
70,30,management,married,tertiary,no,931,no,no,cellular,17,jul,1183,1,-1,0,unknown,no
71,32,blue-collar,married,primary,no,329,yes,no,cellular,3,feb,321,1,-1,0,unknown,no
72,40,management,married,tertiary,no,51,no,no,cellular,19,aug,164,2,-1,0,unknown,no
73,29,technician,single,secondary,no,778,yes,no,unknown,6,jun,1994,2,-1,0,unknown,no
74,32,admin.,married,secondary,no,76,yes,no,unknown,21,may,189,2,-1,0,unknown,no
75,47,management,married,tertiary,no,3681,no,no,cellular,14,aug,101,2,-1,0,unknown,no
76,33,management,single,tertiary,no,0,no,no,cellular,19,aug,53,4,-1,0,unknown,no
77,53,technician,married,secondary,no,65,no,no,cellular,25,aug,41,2,-1,0,unknown,no
78,30,student,single,secondary,no,4,no,no,cellular,4,feb,443,2,-1,0,unknown,no
79,42,housemaid,married,primary,no,14752,no,no,unknown,19,may,107,2,-1,0,unknown,no
80,43,management,married,tertiary,no,690,yes,no,cellular,6,aug,171,3,-1,0,unknown,no
81,40,services,single,secondary,no,1547,yes,no,cellular,12,may,88,2,173,1,success,no
82,57,services,divorced,secondary,no,4664,no,no,cellular,21,nov,22,4,114,1,failure,no
83,52,blue-collar,married,secondary,no,2087,yes,no,cellular,31,aug,267,1,474,1,failure,yes
84,53,entrepreneur,married,tertiary,no,71,no,yes,cellular,29,jan,86,1,-1,0,unknown,no
85,40,services,married,secondary,no,17,no,no,cellular,4,jun,78,1,-1,0,unknown,no
86,34,management,married,tertiary,no,4831,yes,no,cellular,4,feb,265,1,-1,0,unknown,no
87,34,technician,single,secondary,no,943,no,no,cellular,29,aug,96,4,-1,0,unknown,no
88,47,management,married,tertiary,no,6637,yes,no,cellular,17,apr,174,2,-1,0,unknown,no
89,64,housemaid,married,primary,no,768,no,no,cellular,15,jul,250,2,182,1,success,no
90,38,management,single,tertiary,no,1704,no,no,cellular,1,sep,222,1,-1,0,unknown,no
91,32,housemaid,married,tertiary,no,357,yes,no,cellular,18,nov,175,2,-1,0,unknown,no
92,55,blue-collar,married,secondary,no,989,yes,yes,unknown,23,may,246,4,-1,0,unknown,no
93,33,blue-collar,married,secondary,no,-77,yes,no,cellular,28,jul,151,3,-1,0,unknown,no
94,32,services,single,secondary,no,-402,yes,no,cellular,17,apr,135,1,-1,0,unknown,no
95,29,management,single,tertiary,no,1445,no,no,cellular,26,apr,328,2,143,2,success,yes
96,36,services,married,secondary,no,1746,yes,no,cellular,7,apr,15,1,316,1,failure,no
97,56,management,married,tertiary,no,3172,yes,no,cellular,5,feb,139,1,-1,0,unknown,no
98,32,management,single,tertiary,no,537,no,no,unknown,29,may,187,3,-1,0,unknown,no
99,66,retired,married,secondary,no,4785,no,no,cellular,13,aug,72,3,-1,0,unknown,no
100,36,management,single,tertiary,no,2944,no,no,cellular,18,aug,882,8,-1,0,unknown,yes
101,49,unemployed,divorced,secondary,no,66,no,no,cellular,9,jul,218,3,-1,0,unknown,no
102,49,technician,married,secondary,no,4667,yes,no,unknown,19,may,130,2,-1,0,unknown,no
103,55,retired,married,primary,no,-966,no,yes,cellular,14,may,104,1,-1,0,unknown,no
104,35,admin.,married,secondary,no,0,yes,no,cellular,20,apr,18,5,-1,0,unknown,no
105,56,services,married,secondary,no,83,no,no,cellular,27,aug,26,11,-1,0,unknown,no
106,32,management,single,tertiary,no,28,no,no,cellular,8,aug,111,2,-1,0,unknown,no
107,49,management,married,primary,no,3371,no,no,cellular,11,nov,269,2,-1,0,unknown,yes
108,24,management,single,tertiary,no,172,no,no,cellular,3,jul,67,2,-1,0,unknown,no
109,32,technician,single,secondary,no,6402,yes,no,cellular,6,may,158,1,167,1,success,no
110,44,management,married,tertiary,no,1058,no,no,cellular,11,mar,188,3,-1,0,unknown,yes
111,32,blue-collar,married,secondary,no,2366,yes,no,unknown,20,may,127,2,-1,0,unknown,no
112,32,technician,single,tertiary,no,259,no,no,cellular,22,jul,407,4,-1,0,unknown,no
113,56,retired,married,secondary,no,1333,no,no,cellular,28,aug,17,14,-1,0,unknown,no
114,36,blue-collar,married,secondary,no,439,yes,no,unknown,21,may,260,5,-1,0,unknown,no
115,42,technician,married,secondary,no,440,yes,no,cellular,3,feb,13,5,-1,0,unknown,no
116,36,management,married,secondary,no,80,yes,no,unknown,30,may,251,3,-1,0,unknown,no
117,34,admin.,single,secondary,no,296,no,no,cellular,7,jul,147,4,-1,0,unknown,no
118,34,management,single,tertiary,no,6766,no,no,cellular,28,aug,210,5,-1,0,unknown,no
119,31,services,single,secondary,no,469,no,yes,cellular,2,feb,111,1,-1,0,unknown,no
120,62,retired,married,secondary,no,816,no,no,cellular,1,sep,28,2,-1,0,unknown,no
121,42,technician,single,unknown,no,344,yes,no,unknown,3,jun,26,7,-1,0,unknown,no
122,56,blue-collar,married,primary,no,379,no,no,cellular,13,aug,58,5,-1,0,unknown,no
123,55,technician,married,secondary,no,273,yes,no,cellular,29,jan,84,3,183,3,failure,no
124,53,admin.,divorced,secondary,no,26,yes,no,cellular,7,may,56,1,359,1,failure,no
125,58,admin.,married,secondary,no,3496,yes,no,unknown,2,jun,111,4,-1,0,unknown,no
126,50,services,married,secondary,no,60,no,yes,cellular,27,aug,151,8,-1,0,unknown,no
127,46,technician,married,secondary,no,1427,yes,no,unknown,14,may,32,3,-1,0,unknown,no
128,23,student,single,secondary,no,1021,no,no,telephone,19,jun,79,9,-1,0,unknown,no
129,27,blue-collar,single,primary,no,1209,no,no,cellular,29,jan,283,1,-1,0,unknown,no
130,32,blue-collar,married,secondary,no,34,yes,no,cellular,5,may,321,2,-1,0,unknown,no
131,58,housemaid,single,tertiary,no,145,yes,yes,cellular,16,jul,128,2,-1,0,unknown,no
132,38,blue-collar,married,secondary,no,376,yes,no,unknown,7,may,1521,1,-1,0,unknown,no
133,33,admin.,married,tertiary,no,69,no,yes,cellular,4,may,77,2,-1,0,unknown,no
134,47,housemaid,single,tertiary,no,3727,no,no,unknown,12,jun,993,6,-1,0,unknown,yes
135,54,blue-collar,married,secondary,no,-932,yes,no,unknown,7,may,799,1,-1,0,unknown,no
136,30,management,single,tertiary,no,149,yes,no,unknown,3,jun,220,2,-1,0,unknown,no
137,40,entrepreneur,married,secondary,no,1416,yes,no,unknown,14,may,210,2,-1,0,unknown,no
138,55,management,divorced,tertiary,no,481,yes,no,telephone,8,may,147,2,298,3,failure,no
139,24,blue-collar,married,secondary,no,-254,yes,yes,unknown,27,may,290,2,-1,0,unknown,no
140,53,admin.,married,secondary,no,459,no,no,cellular,5,apr,558,1,-1,0,unknown,yes
141,58,management,divorced,tertiary,no,1533,no,no,unknown,15,may,137,2,-1,0,unknown,no
142,57,management,married,tertiary,no,3431,yes,no,unknown,16,may,73,1,-1,0,unknown,no
143,53,technician,married,secondary,no,9146,no,no,cellular,13,aug,136,4,-1,0,unknown,no
144,35,entrepreneur,single,secondary,no,475,no,yes,cellular,21,jul,936,4,-1,0,unknown,no
145,36,management,married,tertiary,no,1852,no,no,unknown,8,may,362,1,-1,0,unknown,no
146,42,housemaid,single,primary,no,5774,yes,no,unknown,15,may,54,2,-1,0,unknown,no
147,79,retired,married,primary,no,429,no,no,telephone,8,jul,1006,2,-1,0,unknown,yes
148,38,blue-collar,single,secondary,no,578,yes,no,unknown,21,may,112,2,-1,0,unknown,no
149,58,technician,married,secondary,no,175,no,no,cellular,12,aug,92,4,-1,0,unknown,no
150,54,services,married,secondary,no,88,yes,no,unknown,13,may,190,1,-1,0,unknown,no
151,26,services,single,secondary,no,512,yes,yes,cellular,30,jan,206,5,239,3,failure,no
152,49,unemployed,married,primary,no,-384,yes,no,unknown,27,may,25,1,-1,0,unknown,no
153,80,retired,married,primary,no,1548,no,no,cellular,6,aug,331,2,-1,0,unknown,no
154,59,admin.,divorced,secondary,no,975,yes,no,unknown,15,may,263,4,-1,0,unknown,no
155,36,management,married,tertiary,no,27359,yes,no,unknown,3,jun,71,2,-1,0,unknown,no
156,32,management,single,tertiary,no,8436,yes,no,cellular,17,apr,245,1,149,2,failure,no
157,45,entrepreneur,married,secondary,no,68,yes,no,unknown,7,may,254,1,-1,0,unknown,no
158,35,management,married,tertiary,no,2682,yes,no,cellular,9,jul,156,1,-1,0,unknown,no
159,35,management,divorced,tertiary,no,434,yes,no,cellular,11,may,277,1,271,2,success,no
160,54,retired,divorced,tertiary,no,0,no,no,unknown,13,may,618,1,-1,0,unknown,yes
161,45,management,married,tertiary,no,-192,yes,no,cellular,6,may,138,3,-1,0,unknown,no
162,45,blue-collar,divorced,primary,no,-311,yes,no,unknown,23,may,1030,1,-1,0,unknown,yes
163,58,management,married,tertiary,no,3228,no,no,cellular,19,aug,58,2,-1,0,unknown,no
164,42,blue-collar,divorced,secondary,no,1491,yes,no,cellular,6,may,203,2,334,2,failure,no
165,60,management,married,primary,no,4895,no,no,unknown,9,jun,313,1,-1,0,unknown,no
166,42,blue-collar,single,primary,no,1628,yes,no,cellular,5,feb,119,1,195,8,success,no
167,34,technician,single,secondary,no,2178,yes,no,cellular,26,may,41,1,-1,0,unknown,no
168,49,entrepreneur,married,secondary,no,167,yes,yes,unknown,6,may,198,3,-1,0,unknown,no
169,32,management,single,tertiary,no,112,yes,no,cellular,5,may,118,1,-1,0,unknown,no
170,55,blue-collar,married,primary,no,284,no,yes,telephone,14,jul,252,4,-1,0,unknown,no
171,43,management,married,tertiary,no,2886,no,no,cellular,20,nov,230,1,-1,0,unknown,no
172,41,admin.,single,secondary,no,748,no,no,telephone,21,nov,94,7,130,3,other,no
173,49,management,married,secondary,no,1623,yes,no,cellular,19,nov,1081,2,-1,0,unknown,yes
174,47,technician,married,secondary,no,1167,yes,no,cellular,30,apr,968,1,87,5,failure,yes
175,31,services,married,secondary,no,428,yes,no,unknown,21,may,272,1,-1,0,unknown,no
176,40,admin.,single,secondary,no,-1,no,no,cellular,7,jul,173,1,-1,0,unknown,no
177,40,admin.,single,secondary,no,100,yes,no,cellular,11,aug,221,1,461,1,success,yes
178,31,blue-collar,married,secondary,no,0,yes,no,unknown,5,may,143,1,-1,0,unknown,no
179,29,housemaid,single,tertiary,no,19,no,no,cellular,5,feb,110,2,64,2,success,yes
180,39,services,married,secondary,no,1970,yes,no,unknown,8,jun,30,1,404,2,success,no
181,40,management,married,tertiary,no,1548,yes,no,cellular,13,apr,101,3,-1,0,unknown,no
182,57,retired,married,secondary,yes,32,yes,no,cellular,15,may,476,3,-1,0,unknown,no
183,57,technician,married,primary,no,0,no,no,unknown,5,jun,58,8,-1,0,unknown,no
184,27,services,single,secondary,no,201,yes,no,unknown,4,jun,172,2,-1,0,unknown,no
185,39,blue-collar,married,primary,no,20,yes,no,unknown,7,may,109,1,-1,0,unknown,no
186,46,admin.,married,secondary,no,179,yes,no,cellular,29,jan,194,4,436,1,other,no
187,33,technician,divorced,tertiary,no,39,no,no,cellular,19,aug,123,5,-1,0,unknown,no
188,37,blue-collar,married,secondary,no,427,yes,yes,unknown,9,jun,371,3,-1,0,unknown,no
189,55,retired,married,secondary,no,2749,yes,yes,unknown,29,may,58,2,-1,0,unknown,no
190,57,retired,married,primary,no,-464,yes,no,cellular,4,feb,75,1,190,6,failure,no
191,62,housemaid,married,secondary,no,565,no,no,cellular,4,sep,123,3,-1,0,unknown,no
192,50,management,married,tertiary,no,2881,no,no,cellular,5,aug,510,2,2,5,other,no
193,31,blue-collar,single,secondary,no,1882,no,no,cellular,7,may,529,2,-1,0,unknown,no
194,31,management,married,tertiary,no,623,yes,no,cellular,13,may,96,2,349,5,failure,no
195,57,retired,married,unknown,no,1621,yes,no,unknown,19,jun,108,1,-1,0,unknown,no
196,39,blue-collar,married,secondary,no,0,yes,no,cellular,30,apr,53,1,325,1,failure,no
197,56,blue-collar,married,primary,no,828,yes,no,cellular,14,may,214,1,349,1,failure,no
198,37,admin.,married,tertiary,no,0,yes,no,cellular,17,nov,65,2,119,1,failure,no
199,33,technician,single,secondary,no,2085,no,no,cellular,9,feb,501,2,-1,0,unknown,yes
200,35,housemaid,married,tertiary,no,1265,yes,no,cellular,15,may,326,5,179,4,failure,yes
201,55,retired,married,secondary,no,168,no,no,cellular,19,aug,79,2,-1,0,unknown,no
202,39,blue-collar,single,primary,no,6,yes,no,cellular,19,nov,286,2,-1,0,unknown,no
203,26,housemaid,married,secondary,no,-759,yes,no,cellular,11,jul,191,1,-1,0,unknown,no
204,40,entrepreneur,married,tertiary,no,1729,yes,no,cellular,12,may,85,1,-1,0,unknown,no
205,40,technician,married,secondary,no,1270,no,no,cellular,17,apr,342,2,-1,0,unknown,no
206,52,unknown,married,secondary,no,142,no,no,cellular,25,aug,112,6,-1,0,unknown,no
207,32,blue-collar,married,secondary,no,889,yes,no,cellular,10,sep,185,1,99,5,success,yes
208,31,management,married,tertiary,no,6290,no,no,cellular,20,nov,303,2,-1,0,unknown,no
209,38,admin.,single,secondary,no,-23,no,no,cellular,20,nov,48,2,-1,0,unknown,no
210,31,technician,divorced,secondary,no,202,yes,no,cellular,18,jul,146,1,-1,0,unknown,no
211,35,services,married,secondary,no,1453,yes,no,unknown,28,may,199,1,-1,0,unknown,no
212,44,management,divorced,tertiary,no,0,no,no,cellular,10,aug,71,1,-1,0,unknown,no
213,40,management,single,tertiary,no,1509,no,no,cellular,15,mar,144,2,124,1,failure,no
214,41,technician,married,secondary,no,1066,no,no,cellular,11,feb,109,3,-1,0,unknown,yes
215,59,self-employed,married,tertiary,no,2013,no,no,cellular,19,feb,222,4,94,2,success,yes
216,26,management,single,tertiary,no,350,no,no,cellular,8,jul,367,1,-1,0,unknown,no
217,59,blue-collar,married,primary,no,748,no,no,unknown,29,may,184,1,-1,0,unknown,no
218,46,entrepreneur,married,tertiary,no,2262,no,no,telephone,14,jul,44,14,-1,0,unknown,no
219,27,technician,married,secondary,no,1577,yes,yes,unknown,28,may,266,2,-1,0,unknown,no
220,54,management,divorced,tertiary,no,1295,yes,no,cellular,21,jul,179,10,-1,0,unknown,no
221,34,entrepreneur,married,secondary,no,2,yes,yes,cellular,5,may,184,1,167,6,failure,no
222,51,management,married,unknown,no,712,no,no,cellular,13,aug,287,2,-1,0,unknown,no
223,30,student,single,secondary,no,3096,no,no,cellular,26,jan,123,1,-1,0,unknown,no
224,35,technician,single,tertiary,no,2288,no,no,telephone,28,may,32,2,-1,0,unknown,no
225,54,blue-collar,married,secondary,no,-630,no,no,unknown,23,may,173,1,-1,0,unknown,no
226,44,blue-collar,married,secondary,no,878,yes,no,cellular,2,jun,130,1,-1,0,unknown,no
227,34,technician,married,secondary,no,0,yes,no,cellular,29,aug,116,4,-1,0,unknown,no
228,30,admin.,single,tertiary,no,305,no,no,cellular,30,apr,633,1,85,2,success,yes
229,32,blue-collar,single,secondary,no,-255,no,yes,unknown,2,jul,957,3,-1,0,unknown,no
230,30,technician,married,secondary,no,1211,yes,no,cellular,18,may,176,1,-1,0,unknown,no
231,38,blue-collar,married,primary,no,2240,yes,no,cellular,19,nov,551,1,183,1,failure,no
232,46,management,divorced,secondary,no,361,yes,no,unknown,19,may,86,7,-1,0,unknown,no
233,60,retired,married,secondary,no,197,no,no,cellular,7,oct,1386,1,-1,0,unknown,no
234,50,technician,married,secondary,no,669,yes,no,unknown,2,jun,88,1,-1,0,unknown,no
235,48,blue-collar,married,secondary,no,480,yes,no,cellular,15,may,830,1,352,2,failure,yes
236,26,admin.,single,secondary,no,236,yes,yes,cellular,18,may,8,2,-1,0,unknown,no
237,46,blue-collar,married,secondary,no,668,yes,no,unknown,15,may,1263,2,-1,0,unknown,yes
238,50,technician,married,secondary,no,0,no,no,cellular,7,jul,152,2,-1,0,unknown,no
239,56,management,married,secondary,no,238,yes,no,cellular,19,nov,808,1,-1,0,unknown,no
240,45,admin.,married,unknown,no,2033,no,no,cellular,30,nov,123,1,186,4,failure,no
241,34,admin.,single,secondary,no,846,yes,no,cellular,17,apr,758,2,-1,0,unknown,no
242,35,entrepreneur,married,secondary,no,2971,no,no,cellular,4,may,429,4,164,2,failure,yes
243,33,blue-collar,married,secondary,no,331,yes,no,cellular,14,may,178,7,365,5,other,no
244,59,management,married,tertiary,no,1881,no,no,cellular,19,nov,456,2,-1,0,unknown,no
245,27,student,single,secondary,no,1566,no,no,cellular,30,jan,164,5,-1,0,unknown,no
246,32,self-employed,married,secondary,no,413,yes,no,cellular,11,jul,712,2,-1,0,unknown,no
247,56,technician,married,secondary,no,150,yes,yes,cellular,11,may,102,6,349,1,failure,no
248,51,management,single,tertiary,yes,-55,yes,no,cellular,18,aug,119,6,-1,0,unknown,no
249,46,technician,married,tertiary,no,342,yes,yes,cellular,5,may,84,1,-1,0,unknown,no
250,35,services,married,secondary,no,152,yes,no,unknown,2,jun,563,1,-1,0,unknown,yes
251,49,blue-collar,divorced,primary,no,15,yes,no,unknown,27,may,550,7,-1,0,unknown,no
252,27,management,married,tertiary,no,802,no,no,cellular,22,sep,569,1,-1,0,unknown,yes
253,40,services,married,secondary,no,1325,no,no,unknown,11,jun,150,2,-1,0,unknown,no
254,46,admin.,divorced,secondary,no,7378,no,no,cellular,18,nov,466,1,-1,0,unknown,no
255,47,management,married,tertiary,no,7708,yes,no,cellular,21,nov,157,5,-1,0,unknown,no
256,51,self-employed,divorced,primary,no,10924,no,no,cellular,6,may,106,2,-1,0,unknown,no
257,30,blue-collar,single,secondary,no,648,yes,yes,unknown,8,may,287,1,-1,0,unknown,no
258,56,retired,married,secondary,no,-113,yes,yes,cellular,12,aug,614,2,-1,0,unknown,no
259,35,admin.,single,secondary,no,2830,no,no,unknown,20,jun,22,12,-1,0,unknown,no
260,46,admin.,married,primary,no,96,no,no,telephone,4,feb,151,2,-1,0,unknown,no
261,32,blue-collar,single,tertiary,no,3014,yes,no,cellular,7,may,291,2,-1,0,unknown,no
262,35,housemaid,married,tertiary,no,20,yes,yes,cellular,17,jul,505,3,-1,0,unknown,no
263,48,blue-collar,married,primary,no,1678,no,no,cellular,28,jan,263,2,-1,0,unknown,no
264,49,technician,married,secondary,yes,-1680,yes,yes,unknown,27,jun,92,4,-1,0,unknown,no
265,42,admin.,single,secondary,no,-247,yes,yes,telephone,21,oct,519,1,166,1,other,yes
266,49,services,married,secondary,no,5673,no,yes,cellular,4,aug,357,3,-1,0,unknown,no
267,32,management,married,tertiary,no,-55,yes,no,cellular,26,aug,107,4,-1,0,unknown,no
268,25,student,single,secondary,no,1116,yes,no,cellular,2,mar,170,3,-1,0,unknown,no
269,34,blue-collar,divorced,secondary,no,-566,yes,no,unknown,26,may,248,2,-1,0,unknown,no
270,50,technician,married,secondary,no,2497,yes,no,cellular,21,nov,35,1,176,1,failure,no
271,34,admin.,married,tertiary,no,899,yes,no,telephone,19,nov,377,3,7,4,success,no
272,33,blue-collar,married,secondary,no,1134,yes,no,unknown,23,may,304,2,-1,0,unknown,no
273,47,self-employed,married,secondary,no,1121,no,no,unknown,20,jun,454,6,-1,0,unknown,no
274,58,retired,married,primary,no,4007,no,no,cellular,30,nov,598,4,-1,0,unknown,no
275,32,admin.,married,secondary,no,923,yes,no,cellular,17,apr,819,4,-1,0,unknown,no
276,58,retired,married,secondary,no,764,no,no,cellular,12,aug,219,4,-1,0,unknown,no
277,51,services,married,secondary,no,867,yes,no,cellular,3,feb,177,2,211,3,failure,no
278,26,technician,single,secondary,no,455,no,no,cellular,29,jan,240,1,182,8,other,no
279,42,admin.,married,unknown,no,642,yes,yes,unknown,16,may,509,2,-1,0,unknown,no
280,51,unemployed,married,secondary,no,-13,yes,no,cellular,13,may,361,1,364,1,failure,no
281,50,management,married,tertiary,no,85,no,yes,cellular,1,jun,141,1,-1,0,unknown,no
282,31,management,married,tertiary,no,1010,yes,no,cellular,15,may,385,3,364,9,other,no
283,32,technician,single,secondary,no,0,no,no,cellular,21,aug,126,2,-1,0,unknown,no
284,43,self-employed,single,tertiary,no,0,no,no,unknown,19,jun,147,1,-1,0,unknown,no
285,45,blue-collar,single,secondary,no,0,yes,no,cellular,26,apr,1472,1,192,4,failure,yes
286,70,retired,married,secondary,no,616,no,no,cellular,27,apr,149,2,182,1,failure,no
287,36,management,married,tertiary,no,-296,yes,no,cellular,14,may,113,3,-1,0,unknown,no
288,56,admin.,married,secondary,no,1504,yes,no,unknown,29,may,66,2,-1,0,unknown,no
289,26,entrepreneur,single,tertiary,no,81,no,no,cellular,21,jul,262,3,-1,0,unknown,no
290,26,blue-collar,single,secondary,no,396,yes,no,unknown,28,may,302,1,-1,0,unknown,no
291,52,admin.,divorced,secondary,no,98,no,yes,unknown,19,jun,148,1,-1,0,unknown,no
292,34,technician,single,secondary,no,0,yes,yes,unknown,16,may,214,1,-1,0,unknown,no
293,39,admin.,single,unknown,no,0,yes,no,cellular,11,may,62,1,-1,0,unknown,no
294,38,housemaid,married,secondary,no,-278,yes,no,cellular,28,jul,143,2,-1,0,unknown,no
295,32,blue-collar,married,secondary,no,950,yes,yes,cellular,20,apr,219,4,-1,0,unknown,no
296,46,management,single,secondary,no,295,yes,no,unknown,23,may,141,6,-1,0,unknown,no
297,57,housemaid,married,secondary,no,158,yes,no,telephone,10,jul,73,1,-1,0,unknown,no
